"State";"Customer.Lifetime.Value";"Response";"Coverage";"Education";"EmploymentStatus";"Gender";"Income";"Location.Code";"Marital.Status";"Monthly.Premium.Auto";"Months.Since.Last.Claim";"Months.Since.Policy.Inception";"Number.of.Policies";"Policy.Type";"Total.Claim.Amount";"Vehicle.Class";"Vehicle.Size"
"Arizona";7956.152761;"No";"Basic";"Bachelor";"Medical Leave";"F";22699;"Suburban";"Married";74;11;76;2;"Personal Auto";355.2;"Four-Door Car";"Medsize"
"California";26864.20332;"No";"Basic";"High School or Below";"Employed";"F";81713;"Urban";"Divorced";74;0;41;2;"Personal Auto";332.224293;"Four-Door Car";"Medsize"
"Arizona";4759.624343;"No";"Basic";"High School or Below";"Employed";"M";26747;"Suburban";"Married";61;11;44;3;"Corporate Auto";404.074203;"Four-Door Car";"Medsize"
"Oregon";3147.973444;"No";"Extended";"Bachelor";"Employed";"F";29698;"Urban";"Divorced";83;17;89;1;"Personal Auto";215.884804;"Four-Door Car";"Large"
"California";5618.485357;"No";"Basic";"College";"Medical Leave";"F";24518;"Urban";"Married";74;23;62;3;"Personal Auto";241.656325;"Two-Door Car";"Large"
"Oregon";2009.772923;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";65;12;57;1;"Personal Auto";312;"Two-Door Car";"Medsize"
"Arizona";5285.079293;"No";"Basic";"College";"Employed";"M";85753;"Suburban";"Married";66;23;14;8;"Special Auto";316.8;"Four-Door Car";"Small"
"Washington";20708.25881;"No";"Basic";"High School or Below";"Employed";"M";92079;"Rural";"Married";65;12;68;2;"Corporate Auto";114.798771;"Four-Door Car";"Medsize"
"Oregon";5247.852585;"No";"Extended";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";77;0;84;3;"Personal Auto";554.4;"Two-Door Car";"Medsize"
"California";4513.435299;"No";"Basic";"Bachelor";"Employed";"F";34558;"Urban";"Married";113;32;24;1;"Personal Auto";376.529086;"SUV";"Medsize"
"California";5377.014781;"No";"Basic";"High School or Below";"Employed";"M";35637;"Suburban";"Married";68;13;11;9;"Personal Auto";326.4;"Four-Door Car";"Medsize"
"Oregon";6877.817669;"No";"Extended";"College";"Unemployed";"F";0;"Suburban";"Divorced";96;25;71;6;"Personal Auto";460.8;"Four-Door Car";"Small"
"California";9490.406534;"No";"Extended";"College";"Unemployed";"M";0;"Suburban";"Single";137;34;77;4;"Corporate Auto";657.6;"SUV";"Medsize"
"Arizona";22103.5072;"Yes";"Basic";"College";"Unemployed";"M";0;"Suburban";"Married";102;35;48;2;"Personal Auto";489.6;"SUV";"Medsize"
"Washington";4386.277558;"Yes";"Basic";"College";"Retired";"M";10621;"Suburban";"Single";67;28;22;5;"Personal Auto";321.6;"Four-Door Car";"Medsize"
"California";5592.455266;"No";"Basic";"College";"Employed";"F";62229;"Suburban";"Divorced";70;13;26;5;"Personal Auto";336;"Two-Door Car";"Medsize"
"Arizona";6699.222525;"No";"Extended";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";99;21;35;4;"Corporate Auto";699.67536;"Four-Door Car";"Medsize"
"California";9043.678095;"No";"Basic";"Bachelor";"Employed";"F";97745;"Suburban";"Divorced";113;10;64;5;"Personal Auto";695.136477;"Sports Car";"Medsize"
"Oregon";4369.041685;"No";"Premium";"High School or Below";"Employed";"F";26026;"Rural";"Single";116;1;76;1;"Personal Auto";283.670312;"Two-Door Car";"Medsize"
"California";4755.47946;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Single";66;27;89;3;"Personal Auto";712.309237;"Four-Door Car";"Medsize"
"Oregon";10083.48688;"Yes";"Extended";"High School or Below";"Retired";"F";11828;"Suburban";"Divorced";90;18;84;2;"Corporate Auto";571.479602;"Four-Door Car";"Large"
"Arizona";2539.990699;"No";"Basic";"College";"Employed";"F";54889;"Suburban";"Married";63;32;94;1;"Personal Auto";302.4;"Four-Door Car";"Medsize"
"Oregon";8456.455313;"No";"Basic";"College";"Employed";"F";89918;"Urban";"Married";105;15;72;9;"Personal Auto";367.230882;"SUV";"Medsize"
"Oregon";10963.95723;"Yes";"Premium";"High School or Below";"Employed";"M";55687;"Suburban";"Divorced";276;33;91;1;"Corporate Auto";1324.8;"Luxury SUV";"Medsize"
"Washington";7031.463693;"No";"Extended";"Master";"Retired";"M";16224;"Suburban";"Married";93;13;55;9;"Corporate Auto";498.452698;"Four-Door Car";"Medsize"
"California";6928.601611;"No";"Basic";"Bachelor";"Employed";"M";22907;"Rural";"Married";180;13;86;1;"Personal Auto";49.18776;"Luxury SUV";"Medsize"
"Nevada";7516.831717;"No";"Extended";"High School or Below";"Employed";"F";31477;"Rural";"Married";94;22;77;3;"Special Auto";146.950756;"Four-Door Car";"Medsize"
"Nevada";5389.499465;"Yes";"Extended";"College";"Employed";"M";66429;"Rural";"Married";136;35;93;1;"Personal Auto";57.712985;"Sports Car";"Medsize"
"Nevada";6503.219978;"No";"Extended";"High School or Below";"Employed";"M";46298;"Rural";"Divorced";88;11;82;4;"Corporate Auto";128.292466;"Four-Door Car";"Medsize"
"Arizona";8709.321889;"No";"Extended";"College";"Unemployed";"F";0;"Suburban";"Married";77;29;21;2;"Personal Auto";509.100577;"Two-Door Car";"Medsize"
"California";5233.949019;"No";"Basic";"High School or Below";"Employed";"F";69231;"Urban";"Married";65;19;7;9;"Personal Auto";193.243084;"Four-Door Car";"Medsize"
"Oregon";6870.607058;"No";"Premium";"College";"Unemployed";"M";0;"Suburban";"Single";105;5;87;3;"Personal Auto";756;"Four-Door Car";"Small"
"Arizona";2345.262087;"No";"Basic";"College";"Employed";"M";51397;"Suburban";"Single";61;20;61;1;"Personal Auto";292.8;"Four-Door Car";"Medsize"
"Oregon";19688.31898;"No";"Basic";"Bachelor";"Employed";"F";83879;"Urban";"Married";69;3;66;2;"Personal Auto";212.148485;"Four-Door Car";"Medsize"
"Arizona";5368.887709;"No";"Basic";"Doctor";"Employed";"M";59601;"Suburban";"Married";67;28;2;6;"Personal Auto";321.6;"Four-Door Car";"Medsize"
"Oregon";8283.066678;"No";"Premium";"High School or Below";"Employed";"M";71034;"Suburban";"Married";103;26;15;3;"Corporate Auto";494.4;"Four-Door Car";"Medsize"
"Oregon";3508.569533;"Yes";"Extended";"College";"Medical Leave";"M";20978;"Suburban";"Married";98;19;96;1;"Personal Auto";1176.2788;"Four-Door Car";"Small"
"California";4553.809528;"No";"Basic";"College";"Employed";"M";61064;"Urban";"Married";113;32;77;1;"Personal Auto";539.774172;"SUV";"Medsize"
"Oregon";4318.433036;"No";"Premium";"College";"Disabled";"F";17572;"Suburban";"Married";110;0;35;1;"Personal Auto";639.769748;"Two-Door Car";"Medsize"
"Washington";8109.364607;"No";"Basic";"High School or Below";"Employed";"F";32314;"Suburban";"Married";68;17;77;2;"Personal Auto";326.4;"Four-Door Car";"Medsize"
"Arizona";15797.98978;"No";"Basic";"Master";"Employed";"M";35754;"Urban";"Married";199;21;54;3;"Personal Auto";612.973779;"Luxury Car";"Medsize"
"Washington";30061.69259;"No";"Extended";"High School or Below";"Employed";"M";48258;"Suburban";"Married";249;12;86;2;"Personal Auto";1195.2;"Luxury Car";"Medsize"
"Oregon";2746.90319;"No";"Extended";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";84;25;44;1;"Personal Auto";604.8;"Four-Door Car";"Medsize"
"California";9100.787395;"No";"Basic";"College";"Employed";"F";38898;"Suburban";"Divorced";117;26;68;3;"Corporate Auto";561.6;"SUV";"Small"
"Nevada";3962.825542;"No";"Extended";"College";"Unemployed";"F";0;"Urban";"Married";125;27;97;1;"Personal Auto";539.5622;"SUV";"Small"
"California";6425.709981;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";181;13;16;1;"Personal Auto";1303.2;"Luxury Car";"Small"
"Arizona";2398.740007;"No";"Basic";"Master";"Retired";"M";24182;"Suburban";"Divorced";66;12;32;1;"Personal Auto";316.8;"Four-Door Car";"Large"
"Oregon";9227.567263;"No";"Extended";"College";"Unemployed";"M";0;"Suburban";"Single";129;15;42;3;"Personal Auto";619.2;"SUV";"Medsize"
"Oregon";7587.337272;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Married";69;17;60;2;"Personal Auto";460.741097;"Two-Door Car";"Medsize"
"Arizona";2191.133237;"No";"Basic";"College";"Unemployed";"M";0;"Suburban";"Single";61;9;16;1;"Special Auto";439.2;"Four-Door Car";"Medsize"
"Nevada";5004.135361;"No";"Basic";"High School or Below";"Employed";"M";86834;"Rural";"Single";64;2;93;8;"Corporate Auto";0.099007;"Four-Door Car";"Medsize"
"Arizona";4794.931261;"No";"Extended";"Bachelor";"Employed";"F";46143;"Rural";"Divorced";122;15;85;1;"Personal Auto";223.028356;"SUV";"Medsize"
"Oregon";6529.431827;"No";"Basic";"Bachelor";"Medical Leave";"M";13476;"Suburban";"Single";67;3;30;2;"Corporate Auto";433.588181;"Four-Door Car";"Medsize"
"Oregon";15031.5645;"No";"Basic";"College";"Employed";"F";59456;"Suburban";"Married";189;11;7;8;"Personal Auto";907.2;"Luxury Car";"Large"
"California";5055.902381;"No";"Basic";"Bachelor";"Employed";"F";88989;"Urban";"Married";63;19;28;3;"Personal Auto";232.745161;"Four-Door Car";"Small"
"California";8300.70769;"No";"Basic";"College";"Disabled";"F";17034;"Suburban";"Single";113;11;40;6;"Personal Auto";542.4;"Sports Car";"Medsize"
"Oregon";5293.368089;"No";"Extended";"Bachelor";"Employed";"F";38521;"Urban";"Married";134;15;71;1;"Personal Auto";557.184015;"SUV";"Medsize"
"Oregon";7713.819259;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Married";68;2;33;2;"Personal Auto";326.4;"Four-Door Car";"Medsize"
"Arizona";2590.214327;"No";"Basic";"High School or Below";"Disabled";"M";18746;"Suburban";"Married";68;21;93;1;"Personal Auto";326.4;"Four-Door Car";"Large"
"California";6532.010543;"No";"Extended";"College";"Employed";"M";24919;"Suburban";"Married";84;21;2;5;"Personal Auto";420.420755;"Four-Door Car";"Small"
"California";12883.81001;"No";"Premium";"Bachelor";"Employed";"M";34148;"Urban";"Married";109;27;30;2;"Personal Auto";451.566751;"Four-Door Car";"Medsize"
"California";8400.788878;"No";"Basic";"High School or Below";"Employed";"M";20870;"Suburban";"Divorced";72;20;90;2;"Personal Auto";345.6;"Four-Door Car";"Medsize"
"Arizona";7643.068919;"No";"Basic";"College";"Unemployed";"F";0;"Suburban";"Married";106;22;51;8;"Special Auto";508.8;"SUV";"Medsize"
"California";4908.207958;"No";"Basic";"Bachelor";"Employed";"M";33305;"Suburban";"Married";62;3;12;5;"Special Auto";353.77899;"Four-Door Car";"Small"
"Oregon";2682.423898;"No";"Basic";"High School or Below";"Disabled";"F";24823;"Urban";"Married";69;23;66;1;"Personal Auto";229.279059;"Four-Door Car";"Medsize"
"Arizona";13094.60875;"No";"Basic";"Bachelor";"Employed";"F";88249;"Rural";"Single";108;9;71;2;"Personal Auto";244.803741;"SUV";"Large"
"California";4932.878744;"No";"Basic";"College";"Employed";"M";74809;"Urban";"Married";61;7;35;3;"Personal Auto";283.787384;"Two-Door Car";"Small"
"California";5815.261714;"No";"Basic";"College";"Employed";"M";76675;"Rural";"Married";72;5;38;9;"Personal Auto";141.718568;"Four-Door Car";"Small"
"Nevada";4875.31604;"No";"Basic";"Bachelor";"Disabled";"M";10743;"Suburban";"Married";70;12;64;8;"Personal Auto";336;"Two-Door Car";"Medsize"
"Arizona";2280.386988;"No";"Basic";"College";"Unemployed";"F";0;"Urban";"Married";61;16;29;1;"Personal Auto";283.881697;"Four-Door Car";"Medsize"
"California";4974.801539;"Yes";"Basic";"Bachelor";"Employed";"M";75644;"Suburban";"Divorced";65;5;68;9;"Personal Auto";467.803638;"Two-Door Car";"Medsize"
"Oregon";3032.816016;"No";"Extended";"Bachelor";"Employed";"M";73782;"Rural";"Married";76;11;97;1;"Special Auto";111.622054;"Four-Door Car";"Large"
"Washington";5291.395332;"No";"Basic";"College";"Employed";"F";57338;"Suburban";"Single";66;9;85;3;"Personal Auto";316.8;"Four-Door Car";"Small"
"California";3230.576665;"Yes";"Extended";"College";"Employed";"M";62873;"Urban";"Divorced";81;0;41;1;"Personal Auto";207.75186;"Four-Door Car";"Medsize"
"Arizona";12836.00951;"No";"Premium";"High School or Below";"Unemployed";"M";0;"Suburban";"Married";116;6;28;2;"Personal Auto";835.2;"Two-Door Car";"Medsize"
"Arizona";4247.683347;"No";"Basic";"Bachelor";"Employed";"M";44537;"Urban";"Married";106;13;42;1;"Corporate Auto";441.907057;"Sports Car";"Small"
"Washington";8214.602384;"No";"Basic";"College";"Employed";"F";73245;"Urban";"Married";68;33;48;2;"Personal Auto";305.121363;"Four-Door Car";"Medsize"
"Oregon";8401.788653;"No";"Extended";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";124;15;86;8;"Personal Auto";595.2;"SUV";"Medsize"
"Oregon";5875.038074;"No";"Basic";"Master";"Employed";"M";55836;"Urban";"Married";73;8;87;7;"Personal Auto";314.936185;"Four-Door Car";"Medsize"
"California";8193.750001;"No";"Basic";"College";"Medical Leave";"F";12780;"Rural";"Married";111;17;53;6;"Personal Auto";225.437098;"Sports Car";"Medsize"
"Washington";25360.10404;"No";"Basic";"Bachelor";"Employed";"M";21442;"Suburban";"Married";108;16;83;2;"Corporate Auto";518.4;"SUV";"Medsize"
"Nevada";2606.186321;"No";"Basic";"College";"Employed";"F";27800;"Suburban";"Single";67;9;78;1;"Personal Auto";321.6;"Two-Door Car";"Medsize"
"California";7764.273102;"No";"Basic";"College";"Employed";"F";58419;"Rural";"Married";191;29;6;1;"Personal Auto";202.468807;"Luxury Car";"Medsize"
"Arizona";6102.953572;"No";"Extended";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";84;0;76;4;"Personal Auto";856.347474;"Four-Door Car";"Large"
"Washington";9191.672825;"No";"Basic";"High School or Below";"Employed";"M";77603;"Suburban";"Married";114;10;83;8;"Personal Auto";547.2;"SUV";"Medsize"
"Oregon";2795.321353;"No";"Basic";"College";"Unemployed";"M";0;"Suburban";"Married";74;6;61;1;"Personal Auto";420.765993;"Two-Door Car";"Medsize"
"California";3087.249746;"No";"Extended";"Doctor";"Employed";"M";41273;"Urban";"Married";77;16;19;1;"Personal Auto";221.226696;"Four-Door Car";"Medsize"
"California";4650.063763;"Yes";"Basic";"College";"Retired";"M";28215;"Suburban";"Single";65;15;26;3;"Personal Auto";468;"Two-Door Car";"Medsize"
"Nevada";36946.06393;"No";"Basic";"College";"Employed";"F";75425;"Suburban";"Divorced";116;25;88;2;"Personal Auto";663.643801;"Sports Car";"Medsize"
"California";4566.377261;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";66;27;28;3;"Personal Auto";475.2;"Four-Door Car";"Small"
"Nevada";5597.12496;"Yes";"Extended";"High School or Below";"Employed";"F";37995;"Suburban";"Married";139;16;50;1;"Personal Auto";667.2;"SUV";"Medsize"
"California";16068.34838;"No";"Basic";"Bachelor";"Employed";"F";70140;"Suburban";"Married";199;25;15;7;"Corporate Auto";955.2;"Luxury Car";"Medsize"
"Nevada";4383.751482;"No";"Extended";"College";"Unemployed";"F";0;"Suburban";"Single";123;14;97;1;"Personal Auto";1480.336748;"SUV";"Medsize"
"Oregon";2842.025913;"No";"Basic";"Doctor";"Employed";"F";92629;"Rural";"Single";72;22;1;1;"Personal Auto";60.845685;"Four-Door Car";"Medsize"
"California";4743.615503;"No";"Basic";"College";"Employed";"M";70082;"Suburban";"Married";119;17;23;1;"Personal Auto";571.2;"SUV";"Small"
"Oregon";6966.319103;"No";"Extended";"College";"Disabled";"M";27972;"Urban";"Married";90;13;7;8;"Corporate Auto";240.318607;"Two-Door Car";"Medsize"
"Oregon";2709.539796;"No";"Basic";"College";"Employed";"F";58828;"Suburban";"Married";68;13;98;1;"Personal Auto";446.751243;"Four-Door Car";"Small"
"California";6225.022266;"No";"Extended";"High School or Below";"Employed";"F";53078;"Urban";"Married";79;29;81;8;"Corporate Auto";200.97608;"Four-Door Car";"Medsize"
"Oregon";4776.186527;"No";"Basic";"Master";"Unemployed";"M";0;"Urban";"Single";67;10;38;9;"Personal Auto";315.215329;"Four-Door Car";"Medsize"
"California";3571.346578;"No";"Extended";"Bachelor";"Unemployed";"F";0;"Urban";"Married";96;19;30;1;"Personal Auto";438.661509;"Four-Door Car";"Medsize"
"Oregon";2430.801647;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Married";67;1;19;1;"Special Auto";321.6;"Four-Door Car";"Medsize"
"Oregon";4692.098956;"No";"Basic";"College";"Unemployed";"M";0;"Suburban";"Single";69;31;89;5;"Personal Auto";506.92275;"Four-Door Car";"Large"
"Arizona";8092.87696;"Yes";"Basic";"College";"Employed";"M";50825;"Urban";"Married";102;3;46;3;"Personal Auto";369.614729;"SUV";"Medsize"
"California";8888.143979;"No";"Premium";"College";"Employed";"M";58789;"Rural";"Married";111;4;69;3;"Corporate Auto";215.438825;"Four-Door Car";"Medsize"
"Oregon";8838.085637;"Yes";"Basic";"Bachelor";"Employed";"M";82664;"Rural";"Married";114;24;10;9;"Corporate Auto";133.425609;"SUV";"Medsize"
"Arizona";9256.918609;"No";"Basic";"College";"Disabled";"F";21947;"Suburban";"Married";118;30;76;9;"Personal Auto";566.4;"SUV";"Large"
"Oregon";4050.506193;"No";"Basic";"College";"Employed";"M";88454;"Urban";"Divorced";101;8;89;1;"Personal Auto";308.749796;"SUV";"Medsize"
"California";7814.604545;"No";"Basic";"Bachelor";"Employed";"M";51972;"Suburban";"Married";66;19;22;2;"Personal Auto";316.8;"Four-Door Car";"Medsize"
"Oregon";6478.801192;"No";"Extended";"Bachelor";"Employed";"M";50864;"Rural";"Married";83;18;86;4;"Corporate Auto";158.362972;"Four-Door Car";"Medsize"
"Washington";5292.632491;"No";"Basic";"Bachelor";"Unemployed";"F";0;"Suburban";"Married";70;13;8;3;"Personal Auto";336;"Two-Door Car";"Medsize"
"California";4831.421687;"No";"Basic";"High School or Below";"Medical Leave";"F";23228;"Suburban";"Married";64;4;0;6;"Corporate Auto";307.2;"Four-Door Car";"Medsize"
"Washington";6481.382268;"No";"Extended";"High School or Below";"Unemployed";"F";0;"Suburban";"Single";92;1;17;6;"Personal Auto";441.6;"Four-Door Car";"Medsize"
"Arizona";6832.36853;"No";"Extended";"High School or Below";"Employed";"M";66627;"Suburban";"Married";85;32;55;8;"Personal Auto";733.21126;"Four-Door Car";"Medsize"
"Washington";5658.912313;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";84;32;96;4;"Personal Auto";847.490817;"Four-Door Car";"Medsize"
"California";9198.685111;"No";"Basic";"Doctor";"Employed";"M";31562;"Suburban";"Married";115;14;6;3;"Personal Auto";552;"SUV";"Medsize"
"Oregon";9378.634228;"No";"Basic";"College";"Employed";"F";36067;"Suburban";"Married";117;30;78;3;"Personal Auto";561.6;"Sports Car";"Large"
"Oregon";9123.911266;"No";"Basic";"Bachelor";"Employed";"M";70737;"Suburban";"Married";114;25;12;4;"Corporate Auto";741.655597;"SUV";"Medsize"
"Arizona";3993.882994;"No";"Basic";"Bachelor";"Disabled";"M";17672;"Suburban";"Divorced";110;28;16;1;"Personal Auto";792;"SUV";"Medsize"
"Washington";18853.73945;"No";"Premium";"High School or Below";"Unemployed";"F";0;"Suburban";"Single";173;24;21;2;"Corporate Auto";1245.6;"SUV";"Medsize"
"Oregon";8840.193762;"No";"Basic";"High School or Below";"Employed";"F";47297;"Suburban";"Married";115;10;46;4;"Personal Auto";796.130111;"SUV";"Medsize"
"California";6696.903521;"No";"Extended";"Doctor";"Employed";"F";57240;"Rural";"Married";83;18;79;7;"Corporate Auto";83.652384;"Four-Door Car";"Medsize"
"California";4376.363592;"Yes";"Premium";"Bachelor";"Employed";"F";63774;"Rural";"Divorced";111;18;63;1;"Corporate Auto";60.036683;"Four-Door Car";"Medsize"
"California";5633.741543;"No";"Basic";"Doctor";"Employed";"M";65255;"Urban";"Divorced";72;3;65;3;"Personal Auto";321.457124;"Four-Door Car";"Small"
"California";2810.671023;"No";"Basic";"Bachelor";"Employed";"F";73858;"Suburban";"Married";72;8;59;1;"Personal Auto";422.59237;"Four-Door Car";"Medsize"
"California";2572.452634;"No";"Basic";"College";"Employed";"F";72685;"Rural";"Married";68;20;97;1;"Personal Auto";14.464783;"Four-Door Car";"Medsize"
"Washington";3220.775528;"No";"Extended";"Bachelor";"Medical Leave";"M";19098;"Suburban";"Married";87;35;3;1;"Personal Auto";417.6;"Two-Door Car";"Medsize"
"Washington";16045.10952;"No";"Basic";"College";"Unemployed";"F";0;"Rural";"Single";65;10;10;2;"Personal Auto";163.046956;"Two-Door Car";"Medsize"
"Nevada";2608.786334;"No";"Basic";"Master";"Employed";"M";61567;"Rural";"Married";65;35;78;1;"Personal Auto";39.532978;"Four-Door Car";"Small"
"Oregon";2915.649943;"No";"Basic";"Doctor";"Employed";"F";83218;"Urban";"Married";72;6;42;1;"Personal Auto";245.103885;"Four-Door Car";"Medsize"
"Oregon";2657.570431;"No";"Basic";"College";"Unemployed";"M";0;"Suburban";"Married";71;22;25;1;"Personal Auto";340.8;"Four-Door Car";"Medsize"
"Washington";8021.067105;"No";"Basic";"College";"Employed";"F";54292;"Suburban";"Married";67;4;26;2;"Personal Auto";321.6;"Four-Door Car";"Small"
"California";19606.35999;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";194;0;22;2;"Personal Auto";931.2;"Luxury SUV";"Medsize"
"California";1904.000852;"No";"Basic";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";63;22;7;1;"Personal Auto";302.4;"Four-Door Car";"Medsize"
"Arizona";2500.241685;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Married";67;4;44;1;"Personal Auto";664.128009;"Four-Door Car";"Small"
"California";2609.533154;"No";"Basic";"Bachelor";"Employed";"M";60798;"Suburban";"Married";66;21;57;1;"Personal Auto";316.8;"Four-Door Car";"Medsize"
"Arizona";10796.44832;"No";"Basic";"High School or Below";"Employed";"F";30761;"Suburban";"Divorced";69;16;16;2;"Special Auto";331.2;"Two-Door Car";"Small"
"California";29199.81072;"No";"Premium";"Bachelor";"Employed";"M";67739;"Rural";"Divorced";149;4;76;2;"Personal Auto";270.373444;"SUV";"Medsize"
"Arizona";3954.344534;"Yes";"Basic";"Bachelor";"Disabled";"M";18375;"Suburban";"Married";103;8;50;1;"Personal Auto";535.080276;"Sports Car";"Large"
"California";14827.91055;"No";"Basic";"College";"Unemployed";"F";0;"Suburban";"Married";68;31;69;2;"Personal Auto";326.4;"Two-Door Car";"Medsize"
"Oregon";22647.21772;"No";"Extended";"College";"Retired";"M";27504;"Suburban";"Divorced";91;26;45;2;"Personal Auto";436.8;"Four-Door Car";"Small"
"California";22332.43946;"Yes";"Extended";"College";"Employed";"M";49078;"Suburban";"Single";97;10;3;2;"Corporate Auto";484.013411;"Four-Door Car";"Medsize"
"California";5846.41534;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";90;16;66;6;"Personal Auto";648;"Four-Door Car";"Medsize"
"California";5158.576449;"No";"Basic";"College";"Employed";"M";25963;"Urban";"Married";66;11;35;9;"Personal Auto";298.954932;"Four-Door Car";"Medsize"
"California";3200.795405;"No";"Extended";"Bachelor";"Unemployed";"F";0;"Suburban";"Married";86;8;37;1;"Corporate Auto";412.8;"Four-Door Car";"Small"
"California";4729.593583;"No";"Basic";"Bachelor";"Medical Leave";"M";29414;"Rural";"Divorced";64;2;32;3;"Personal Auto";71.303109;"Four-Door Car";"Medsize"
"Oregon";4429.193391;"No";"Basic";"High School or Below";"Employed";"F";20868;"Suburban";"Married";112;14;11;1;"Personal Auto";537.6;"SUV";"Large"
"Oregon";8207.858272;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Single";110;16;17;5;"Special Auto";686.90827;"Sports Car";"Medsize"
"Arizona";2141.750757;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Married";61;5;90;1;"Personal Auto";437.040616;"Four-Door Car";"Medsize"
"Oregon";6554.390004;"No";"Extended";"Master";"Employed";"M";74424;"Suburban";"Married";81;26;74;9;"Personal Auto";388.8;"Four-Door Car";"Medsize"
"Oregon";7487.744636;"No";"Basic";"College";"Unemployed";"F";0;"Suburban";"Single";72;15;70;2;"Personal Auto";693.084662;"Four-Door Car";"Medsize"
"Nevada";15118.89548;"No";"Basic";"Doctor";"Employed";"M";58883;"Suburban";"Married";62;1;47;2;"Corporate Auto";432.480275;"Two-Door Car";"Medsize"
"Oregon";6748.231188;"No";"Extended";"Master";"Employed";"M";68423;"Urban";"Single";85;14;81;7;"Personal Auto";324.413656;"Two-Door Car";"Large"
"Arizona";2359.423599;"Yes";"Basic";"Bachelor";"Disabled";"F";19864;"Suburban";"Divorced";63;22;96;1;"Corporate Auto";352.394515;"Four-Door Car";"Medsize"
"Oregon";10244.2435;"No";"Extended";"College";"Unemployed";"F";0;"Suburban";"Single";94;23;34;2;"Personal Auto";451.2;"Four-Door Car";"Medsize"
"California";4887.344366;"No";"Basic";"High School or Below";"Employed";"F";66707;"Rural";"Married";61;19;24;8;"Personal Auto";71.980757;"Two-Door Car";"Large"
"Oregon";7374.077921;"No";"Basic";"College";"Unemployed";"F";0;"Suburban";"Married";110;19;87;3;"Personal Auto";528;"SUV";"Medsize"
"California";5229.741907;"No";"Basic";"Bachelor";"Employed";"M";77357;"Rural";"Single";67;24;38;8;"Personal Auto";29.884537;"Four-Door Car";"Medsize"
"Washington";3933.813993;"Yes";"Basic";"High School or Below";"Employed";"M";25927;"Suburban";"Single";103;6;20;1;"Personal Auto";674.973614;"SUV";"Medsize"
"Oregon";7635.554626;"No";"Basic";"College";"Employed";"F";54539;"Urban";"Married";63;5;74;2;"Personal Auto";287.453171;"Four-Door Car";"Medsize"
"Washington";8717.049833;"Yes";"Basic";"College";"Employed";"M";83846;"Suburban";"Married";74;22;94;2;"Personal Auto";355.2;"Four-Door Car";"Large"
"Nevada";5418.726537;"No";"Basic";"College";"Employed";"F";39133;"Rural";"Married";67;25;26;3;"Personal Auto";90.524457;"Four-Door Car";"Medsize"
"California";3528.044252;"Yes";"Extended";"Doctor";"Employed";"M";31278;"Suburban";"Married";92;24;95;1;"Personal Auto";441.6;"Two-Door Car";"Medsize"
"Oregon";7285.030983;"Yes";"Basic";"High School or Below";"Employed";"M";44788;"Suburban";"Married";61;6;48;2;"Personal Auto";386.031248;"Four-Door Car";"Small"
"California";5807.659307;"No";"Basic";"College";"Employed";"F";62447;"Rural";"Single";74;9;2;7;"Personal Auto";133.977857;"Two-Door Car";"Medsize"
"Oregon";5068.264582;"No";"Basic";"College";"Employed";"M";31475;"Rural";"Married";64;6;3;3;"Personal Auto";22.962412;"Four-Door Car";"Medsize"
"Arizona";5066.634057;"No";"Basic";"Bachelor";"Employed";"F";35596;"Suburban";"Married";64;11;92;3;"Personal Auto";307.2;"Two-Door Car";"Medsize"
"California";6943.741598;"No";"Extended";"High School or Below";"Unemployed";"F";0;"Suburban";"Single";76;4;43;2;"Special Auto";547.2;"Four-Door Car";"Large"
"Arizona";5885.335302;"No";"Basic";"College";"Unemployed";"M";0;"Suburban";"Single";67;9;20;2;"Personal Auto";482.4;"Two-Door Car";"Medsize"
"Arizona";9575.7578;"No";"Extended";"College";"Unemployed";"F";0;"Suburban";"Single";88;3;64;2;"Personal Auto";633.6;"Four-Door Car";"Medsize"
"California";4462.997006;"Yes";"Basic";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";73;35;52;5;"Corporate Auto";350.4;"Two-Door Car";"Medsize"
